AVG WS,Min WS,Max WS,SD WS,RA WD,SD WD,RA WS
3.135687573,0.2615184,6.9917056,0.986691786,330.6666667,20.16666667,2.94800528
2.745421653,0.1631696,4.8995584,0.5710936,330.95,14.41666667,2.663985866
1.034599573,0,3.07027072,0.42982896,215.7866667,17.629,0.9365488
3.871887946,0.5878576,7.7740256,1.096887146,340.2166667,19.445,3.64315248
3.6064952,0.94727776,7.219696,0.97767648,313.5666667,18.935,3.413746453
2.275582613,0.45732192,5.0292,0.684716266,324.7,18.59333333,2.156148426
2.531065973,0,6.0752736,0.80668368,282.9733333,22.86833333,2.3480776
2.5324816,0.2615184,5.4896512,0.876123893,63.61833333,22.83,2.3335488
2.27744528,0,4.8995584,0.834549173,143.5666667,21.89333333,2.102950666
2.441657973,0.1631696,6.2406784,1.030054666,76.585,26.84333333,2.174477066
3.22047616,0.32678624,8.49376,1.233979413,91.65,22.35833333,2.97594528
2.652586346,0,7.0229984,1.025137226,113.9,19.24333333,2.49694192
1.893288906,0,4.5061632,0.78053184,138.0333333,23.22833333,1.740922773
2.666444586,0,12.9015744,1.320034613,93.57,24.89833333,2.370131573
2.278488373,0.19580352,5.3242464,0.62384432,219.774,18.64833333,2.140353013
3.08748176,0.19580352,8.1987136,1.193000746,25.64166667,22.25,2.856287573
2.83356304,0.32678624,6.9559424,1.086679733,26.195,22.73666667,2.611309653
2.381531093,0,6.2719712,0.99891088,24.02333333,24.305,2.169336106
1.589599733,0,4.24688,0.642247466,121.0718333,29.69,1.361981866
2.401200853,0,6.2049152,0.901083626,17.0245,23.73666667,2.19094304
2.307471466,0.22843744,7.219696,0.907789226,174.868,28.66,2.01860912
2.062568053,0,8.3283552,1.0136632,121.6731667,30.61333333,1.77161952
2.327662773,0,6.795008,1.033630986,69.09083333,28.16166667,2.045953066
2.51839984,0.03263392,6.4686688,1.115662826,15.48833333,24.11833333,2.29532688
2.77522432,0,7.6086208,1.010831946,291.0926667,25.45166667,2.515121546
1.971595413,0,6.2719712,1.016866986,192.3816667,27.775,1.741742346
3.569241866,0.03263392,9.3073728,1.22734832,48.67833333,20.69166667,3.345125813
4.13757872,0.424688,9.4727776,1.649205066,61.08666667,19.69666667,3.8981888
4.475466453,0.424688,9.1777312,1.406909386,59.24166667,20.33166667,4.19569392
3.4857944,0,8.49376,1.369656053,48.61666667,25.56333333,3.139636426
4.00346672,0.29415232,9.4414848,1.531037493,71.07833333,23.045,3.70551456
1.98888096,0,5.7489344,1.10173008,105.045,36.54833333,1.53200608
1.957960693,0,5.7489344,1.05792016,58.21666667,34.25,1.572761226
2.42698016,0,6.5312544,0.987213333,95.72883333,26.12833333,2.166951893
2.408800533,0,6.2719712,1.184059946,253.9833333,42.00166667,1.7255744
2.307247946,0,7.577328,1.092044213,151.51,36.585,1.780485813
1.60889696,0,3.56022656,0.60104528,139.1366667,29.44833333,1.380310506
1.735930826,0,4.7341536,0.637851573,188.1166667,24.09666667,1.583117653
1.740401226,0,3.33178912,0.37014912,279.9233333,18.33283333,1.672078613
2.33712512,0,4.1485312,0.572285706,319.6166667,9.925333333,2.3011384
2.62636,0.09790176,4.1485312,0.52840128,337.05,9.945333333,2.5861264
2.566605653,0.39205408,4.0188896,0.45016928,338.4666667,12.29516667,2.49470672
3.233142293,1.63303712,4.5732192,0.431989653,332.6666667,7.491166666,3.20482976
1.609865546,0,4.4078144,0.442718613,209.4683333,21.93833333,1.474486933
1.86728608,0.52258976,3.36442304,0.39183056,334.4833333,9.775166666,1.840761706
1.251190453,0,2.80919936,0.440632426,294.4166667,22.078,1.147924213
2.42474496,0.71839328,4.4078144,0.43005248,319.7666667,9.71,2.391664
2.47615456,0.29415232,4.671568,0.543526133,332.2666667,8.960333333,2.44620288
1.94305936,0.52258976,3.755136,0.431915146,336.5833333,9.206166666,1.918621173
1.06931968,0,2.15562688,0.268298506,293.5,13.63833333,1.040560106
0.813240266,0,2.84183328,0.341687573,197.5,19.56166667,0.761681653
1.898653386,0,4.4748704,0.681139946,160.85,20.285,1.7781016
3.228373866,1.07781344,6.8933568,0.953610826,171.6666667,20.20833333,3.029217546
4.348954133,1.11044736,8.0333088,1.13525808,187.9,18.41833333,4.1217088
4.618668266,0.78410816,9.0793824,1.423896906,188.7333333,20.245,4.330327466
5.832381866,1.20834912,11.0731808,1.625809973,200.2833333,17.95333333,5.539570666
6.096880533,0.35942016,12.3785376,1.87287408,197.3166667,20.36,5.712426133
6.594585066,1.50250144,12.9686304,1.928232533,200.4,19.19833333,6.2227968
7.3001632,1.89455552,14.372336,2.10533488,205.0666667,18.57,6.916453866
6.634818666,1.14308128,13.4246112,1.86549792,199.7333333,18.30666667,6.295068266
6.9604128,1.8619216,13.4246112,2.079928106,202.4,18.08333333,6.6139568
6.6988944,1.66567104,12.5752352,1.80961792,211.4,15.56333333,6.450042133
6.613211733,1.82928768,12.606528,1.8026888,208.6666667,16.21,6.347968
6.9090032,1.40459968,13.52296,1.704638026,219,14.60333333,6.686228266
5.294443733,1.4372336,12.5752352,1.516881226,208.2,15.54,5.102216533
5.711681066,1.20834912,14.3410432,1.550856266,209.6833333,15.53,5.5052976
5.207270933,1.40459968,12.0834912,1.453625066,217.2333333,17.07833333,4.97332
5.953827733,1.07781344,13.031216,1.722519626,213.9,16.34,5.713916266
6.335301866,2.25397568,11.2698784,1.446025386,219.5,13.72833333,6.152015466
4.213352,1.6004032,10.483088,1.09770672,232.85,15.11,4.062848533
2.23497648,0.48995584,5.3242464,0.678010666,256.9833333,22.04333333,2.068975626
1.69182288,0,3.39705696,0.53063648,294.7333333,21.05833333,1.572835733
1.661126133,0,4.1485312,0.66430144,277.2833333,22.53333333,1.530739466
3.79022864,0.39205408,8.6546944,1.275703146,210.4666667,18.46166667,3.598075946
6.0864496,2.1882608,13.7196576,1.722370613,219.1666667,16.82333333,5.821950933
8.219575466,2.77656544,15.1233632,2.022557973,219.9833333,15.46166667,7.9215488
8.189027733,2.4497792,15.8743904,1.871160426,225.9,15.325,7.9036672
8.086208533,3.10290464,14.86408,2.0150328,217.95,14.52333333,7.824690133
9.0235024,3.23388736,15.288768,1.923911146,215.4666667,13.66333333,8.765709333
5.6394096,0.81674208,11.332464,1.47389088,209.55,19.44833333,5.325736533
5.716896533,0.65312544,11.0731808,1.796802773,207.85,17.53166667,5.450162666
6.081234133,1.04517952,12.673584,1.84336944,187.3333333,18.91,5.754894933
6.4999616,1.40459968,12.7719328,2.047815733,205.7166667,18.285,6.166171733
6.956687466,1.50250144,13.8492992,1.812225653,224.5833333,16.39833333,6.672072
8.3283552,2.7112976,16.2007296,2.129996586,227.8666667,16.96,7.9640176
9.006365866,3.07027072,16.3661344,2.228121866,227.6666667,17.155,8.598069333
7.176482133,1.63303712,14.1756384,2.112189493,226.5833333,17.01666667,6.861318933
5.71808864,0.94727776,13.4246112,1.561883253,212.0833333,17.48,5.463201333
4.567780213,0.78410816,15.0563072,1.768639253,199.2166667,18.2,4.343589653
5.267621333,1.4372336,12.673584,1.620594506,196.6833333,17.15166667,5.032925333
6.0395104,2.12299296,12.1505472,1.68399968,228.6666667,14.87166667,5.8361072
4.679689226,0.94727776,10.3892096,1.209988266,229.2833333,15.93,4.499532106
3.586974453,1.46986752,7.0900544,0.94370144,232.4833333,16.005,3.4444432
2.945248533,0.65312544,5.9143392,0.611252693,257.7833333,15.27833333,2.839449066
1.774674293,0,5.3555392,0.588602666,241.2333333,22.205,1.652557866
1.666490613,0,3.42969088,0.655211626,132.5583333,27.50666667,1.432390666
2.180959146,0,5.1946048,0.85429344,267.7523333,26.88666667,1.985006613
1.99245728,0,4.671568,0.591955466,163.3483333,25.92833333,1.79732432
1.95423536,0.06526784,5.1588416,0.765630506,116.4333333,19.38833333,1.843220426
1.9490944,0,4.6402752,0.793421493,157.2666667,24.29166667,1.770129386
2.50878848,0,5.7489344,1.015749386,163.1666667,25.32833333,2.261649866
3.0443424,0.19580352,7.0229984,1.166476373,163.75,23.375,2.790349173
2.989952533,0,7.1213472,1.361385813,174.9833333,29.45666667,2.593577066
4.173863466,0.62049152,8.851392,1.237108693,177.2666667,21.47,3.87717792
5.015043733,0.29415232,10.3534464,1.562553813,184.8666667,19.32333333,4.728193066
4.559062933,0.65312544,9.0793824,1.519936,198.3166667,21.64,4.232723733
4.1194736,0.2615184,8.7217504,1.438202186,196.7833333,21.09,3.836571786
3.7987224,0.65312544,8.5250528,1.396627466,193.9166667,25.12333333,3.4287968
3.675637386,0.55522368,8.5563456,1.2315952,185.4166667,21.625,3.410319146
4.10986224,1.11044736,8.5250528,1.232638293,197.7166667,18.81833333,3.887161813
3.126970293,0.94727776,6.727952,0.864277333,205.05,16.135,3.000010933
2.46073168,0.62049152,5.7176416,0.613487893,237.95,15.65166667,2.37065312
1.3645896,0,3.42969088,0.403155573,296.6166667,25.49333333,1.238226293
2.57249168,0.71839328,3.8534848,0.490700906,284.8,11.85833333,2.517207733
2.456186773,0.48995584,4.8682656,0.598288533,272.7833333,17.19333333,2.34383072
2.289813386,0.52258976,5.3913024,0.59970416,260.3666667,16.82333333,2.188558826
2.359551626,0.45732192,5.1946048,0.61959744,277.2666667,17.84666667,2.248089653
2.134690506,0.22843744,4.0501824,0.58025792,296.3833333,20.00833333,2.0027392
3.537725546,1.30669792,6.0439808,0.530710986,337.65,12.84666667,3.441015893
3.342220053,0.78410816,6.6653664,0.92224352,333.6333333,16.63333333,3.20035936
4.319896533,1.11044736,9.0480896,1.134885546,288.902,20.39333333,4.041986666
2.981458773,0.03263392,7.4476864,0.9913112,231.8921667,20.985,2.78192992
1.657996853,0,4.7028608,0.74119232,154.6066667,35.53333333,1.3590016
2.408055466,0.1631696,4.7699168,0.803628906,172.6333333,26.525,2.135584586
3.006716533,0,7.5147424,1.10374176,179.55,23.39833333,2.751382186
3.18784224,0.22843744,8.3954112,1.194416373,171.65,21.80333333,2.95180512
3.156921973,0,8.851392,1.521351626,181.55,30.4,2.70638016
2.94956992,0,7.0229984,1.283153813,164.6333333,27.42333333,2.621293546
2.483381706,0,5.3913024,1.081017226,181.5333333,37.745,1.859090346
2.48129552,0.03263392,6.0439808,1.056206506,165.2333333,35.085,1.986124213
2.923716106,0,7.0900544,1.29239264,121.475,32.48833333,2.509980586
3.100743946,0.19580352,9.7320608,1.26489968,126.5833333,31.78666667,2.611309653
3.213174506,0,9.9958144,1.290828,157.6383333,22.445,2.972890506
3.616404586,0,6.8575936,1.057994666,208.1,15.91166667,3.472755733
2.309483146,0.97991168,4.2781728,0.36590224,249.8666667,10.26833333,2.271037706
1.809468906,0.62049152,3.52759264,0.40188896,287.9166667,13.91666667,1.757835786
2.830582773,1.40459968,4.7341536,0.47095664,322.4,10.28833333,2.78528272
2.585083306,0.19580352,4.2155872,0.519609493,310.7333333,13.1,2.51974096
2.662942773,0.849376,4.4078144,0.52571904,319.7166667,11.765,2.608850933
3.1024576,1.46986752,4.8995584,0.464772586,330.95,9.428833333,3.057902613
2.609521493,1.07781344,3.9831264,0.39272464,325.3,8.933333333,2.5771856
3.137848266,1.24143008,4.6402752,0.436162026,330.25,7.432333333,3.111472906
3.338643733,1.8619216,4.8012096,0.442867626,329.5666667,8.2205,3.304147146
3.160051253,1.56776928,4.7028608,0.454937706,325.8,8.634333333,3.123319466
3.297516053,1.82928768,4.4435776,0.39205408,333.65,6.356166666,3.27702672
1.359076106,0,3.6254944,0.33036256,318.3666667,14.59916667,1.330689066
1.193522293,0,3.4623248,0.54360064,188.4333333,22.87333333,1.088691413
2.0809712,0,5.4225952,0.841180266,151.15,26.72333333,1.8540984
3.293865226,0,7.8053184,1.2807696,167.95,23.20333333,3.020500266
3.059243733,0.1631696,6.8575936,1.333818346,164.6833333,25.42833333,2.75220176
3.61387136,0.52258976,8.7530432,1.357884,182.4,34.58,2.909261813
4.397383466,0.03263392,9.7320608,1.732578026,190.0333333,21.77166667,4.080432106
4.450357706,0.52258976,9.3744288,1.55838144,189.5333333,26.075,3.99899632
5.064218133,0.71839328,10.0271072,1.617316213,199.0833333,22.84666667,4.661137066
4.822071466,0.62049152,10.8451904,1.635793866,192.7833333,21.22666667,4.49006976
5.260170666,1.14308128,9.8661728,1.534092266,186.95,20.985,4.905518933
5.175233066,1.14308128,10.6172,1.54295856,194.5666667,17.84333333,4.920420266
4.625373866,1.11044736,9.27608,1.168637066,203.3,18.80666667,4.372870773
2.606988266,0.71839328,5.7176416,0.750654666,231.0833333,14.42666667,2.521603626
2.365884693,0.62049152,4.604512,0.551498346,241.8,15.415,2.281096106
2.779545706,0.849376,7.4163936,0.666387626,253,17.895,2.648190453
3.695828693,1.11044736,7.5460352,0.91263216,235.9666667,14.59166667,3.57430832
3.348925653,0.97991168,7.219696,0.78522576,233.6,15.00666667,3.230013013
2.54254,0.52258976,4.8325024,0.525570026,225.5333333,14.81666667,2.45514368
1.757016213,0,8.5563456,0.726067466,243.2,32.34666667,1.51568912
3.482739626,0,9.6694752,1.229061973,221.7,17.62666667,3.33000096
3.995047466,1.6004032,10.5188512,1.03847392,233.85,15.78833333,3.84588512
3.396013866,0.45732192,9.5040704,1.0103104,216.8833333,20,3.215707733
0.956144053,0,2.93973504,0.503069013,212.67,30.79666667,0.804150453
1.00874576,0,3.39705696,0.526464106,148.5066667,32.82666667,0.835890293
2.99807376,0.29415232,6.6653664,0.957634186,192.6333333,19.17166667,2.820002826
3.017594506,0.2615184,6.7592448,1.124156586,186.2166667,22.31833333,2.780663306
3.166309813,0.35942016,7.9394304,1.3154152,166.25,24.31666667,2.877670986
3.177262293,0,6.6653664,1.30110992,178.3333333,26.31,2.82149296
3.291630026,0,7.8410816,1.532751146,184.2166667,24.49333333,2.988760426
3.558363893,0,9.209024,1.51792432,172.7666667,24.75833333,3.22584064
4.056589973,0.09790176,9.0167968,1.280173546,183.1166667,23.47833333,3.717212106
4.312445866,0.5878576,9.1151456,1.524927946,202.8333333,21.50666667,4.000262933
4.470772533,0.75147424,8.918448,1.288518293,209.5666667,17.76666667,4.255224746
3.08837584,0.45732192,7.5460352,1.07669584,207.15,22.81333333,2.81366976
3.962041013,0.48995584,8.3954112,1.240685013,202.3666667,17.575,3.77480576
2.685667306,0.5878576,6.3345568,0.80735424,225.6,16.05,2.57360928
2.46699024,0.94727776,4.671568,0.60059824,228.9833333,12.01833333,2.41088672
2.764793386,1.24143008,5.096256,0.44391072,261.2666667,11.85,2.703176373
2.12813392,0.78410816,4.4435776,0.397120533,286.7666667,11.81833333,2.081492746
1.98686928,0.39205408,3.822192,0.382591733,330.1666667,11.898,1.945890613
2.86977328,0.97991168,4.7028608,0.458216,337.8,8.159666666,2.839896106
2.924386666,1.37196576,4.8012096,0.5386832,328.2833333,9.233833333,2.8856432
2.446351893,0.55522368,4.1485312,0.50895504,307.3166667,12.91166667,2.383766293
2.392185546,0.71839328,3.8847776,0.41530016,312.8833333,12.30333333,2.336603573
2.840790186,1.56776928,4.0501824,0.40412416,327.8666667,7.099666666,2.81881072
3.155804373,1.56776928,4.604512,0.480568,322.7833333,9.265333333,3.114378666
3.18270128,1.37196576,4.9308512,0.53890672,328.9,9.268333333,3.140157973
1.338586773,0,3.39705696,0.330288053,303.3,13.71833333,1.305282293
1.120803786,0,3.4623248,0.538832213,147.1166667,25.29166667,1.005094933
2.00229216,0,5.3555392,1.001891146,130.5333333,27.43666667,1.765808
2.537250026,0,6.4686688,1.136897226,119.8166667,25.82333333,2.28973888
3.311746826,0,9.0167968,1.30513328,118.15,24.06333333,3.016998453
2.733128053,0,7.9707232,1.438649226,124.3333333,30.15666667,2.348375626
2.96767504,0.09790176,7.8053184,1.261695893,154.5666667,26.805,2.641633866
2.911273493,0,7.15264,1.292541653,137.1666667,31.26166667,2.47749568
3.403017493,0,7.9707232,1.521649653,153,27.53833333,3.00567344
2.655492106,0,6.4999616,1.067904053,147.9833333,30.58666667,2.271261226
1.906327573,0,6.5670176,0.98929952,107.12,39.97333333,1.437531626
2.50074176,0,6.8263008,1.019996266,136.2166667,20.59333333,2.33086656
1.079080053,0,3.07027072,0.4481576,164.2833333,22.11,1.00293424
2.4989536,0.19580352,7.1213472,0.716456106,301.0166667,16.73166667,2.38205264
4.015611306,1.46986752,9.4414848,0.956144053,282.4568333,18.04166667,3.795965653
4.235853013,0.88200992,8.918448,1.209988266,334.7833333,20.58666667,3.963754666
3.950343466,0.78410816,7.1213472,1.115513813,351.1833333,20.58666667,3.69232688
3.6076128,1.07781344,6.303264,0.86681056,331.0833333,16.38833333,3.458152426
3.628921706,1.50250144,5.5835296,0.688143573,337.5833333,14.14,3.51731072
3.3896808,0.88200992,5.945632,0.743725546,332.3833333,14.25666667,3.28395584
3.024374613,1.33933184,5.9143392,0.56528208,344.0666667,13.62,2.938095893
3.34117696,1.40459968,5.4225952,0.689410186,333.9166667,14.33,3.236867626
3.5472624,2.31924352,5.0292,0.42491152,337.7333333,7.499166666,3.514926506
3.423581333,1.79665376,5.096256,0.5018024,332.6,8.901333333,3.382006613
2.82819856,0,4.8995584,0.550455253,338.5,13.775,2.75689568
1.860804,0,4.3094656,0.689410186,110.1716667,27.99,1.56642816
2.3011384,0,4.8012096,0.832910026,174.2333333,21.77,2.132976853
2.735139733,0.1631696,6.0439808,0.9209024,155.6166667,22.07833333,2.535759893
2.96409872,0.32678624,6.37032,1.038622933,113.1833333,20.78,2.769785333
2.618238773,0,6.4686688,1.026478346,117.8666667,24.08166667,2.378997866
2.317753386,0,6.4999616,0.99309936,133.1833333,34.62666667,1.871383946
2.693714026,0,7.4163936,1.395286346,272.8166667,32.195,2.267535893
2.90084256,0,7.9036672,1.406983893,257.1091667,36.04833333,2.30940864
3.115049226,0,9.27608,1.567843786,268.56,32.02333333,2.635822346
3.274269973,0,8.5921088,1.506375786,290.1666667,28.005,2.875435786
2.670914986,0,7.0900544,1.249849333,274.8161667,33.25666667,2.223502453
1.586619466,0,7.4789792,0.956740106,207.4515,30.79666667,1.334265386
1.25081792,0,4.5419264,0.575936533,315.3833333,28.33666667,1.073194026
1.518296853,0,2.97236896,0.42111168,322.35,17.16666667,1.447292
1.876375893,0.68575936,3.13553856,0.318143466,276.9358333,9.754,1.85096912
1.738166026,0.424688,4.5419264,0.533169706,304.9166667,17.90833333,1.650099146
2.901885653,0.5878576,6.5983104,0.969704266,289.15,17.24166667,2.767699146
3.01819056,0.55522368,7.1839328,0.978198026,303,19.64833333,2.841237226
1.77161952,0,4.671568,0.74700384,285.6666667,27.52333333,1.56553408
2.076873333,1.07781344,3.6925504,0.358898613,338.65,13.29,2.01905616
2.77343616,1.20834912,4.6402752,0.422974346,334.65,12.11666667,2.712489706
2.085590613,0,4.9979072,0.493234133,297.6283333,16.93333333,2.02039728
2.038427893,0.19580352,3.8534848,0.396375466,319.9166667,11.4525,1.998864853
1.333669333,0.32678624,2.77656544,0.365529706,292.7,17.735,1.268401493
1.07803696,0,2.74393152,0.4727448,203.8,25.325,0.95800672
1.89522608,0,5.096256,0.817487146,154.6,25.15833333,1.709629973
1.810586506,0,4.7341536,0.765481493,147.2166667,21.77,1.67282368
2.575546453,0,6.5983104,1.2081256,149,26.19666667,2.30471472
2.24391728,0,5.8472832,0.897581813,113.62,21.24833333,2.086931733
1.932032373,0,5.0649632,0.812569706,153.1833333,33.53,1.618657333
2.019801226,0,5.3555392,0.879253173,196.5,33.25,1.666416106
2.188335306,0,7.15264,1.096440106,187.2333333,38.16833333,1.728107626
3.04858928,0,8.5921088,1.24567696,276.9166667,31.735,2.59886704
2.398295093,0,7.219696,1.105902453,251.27,45.99833333,1.54720544
2.278935413,0,6.5670176,1.29127504,247.7316667,34.45,1.763423786
1.36771888,0,4.3094656,0.68777104,135.5,35.295,1.07043728
1.469047946,0,3.0376368,0.35807904,291.4833333,13.95166667,1.429037866
3.097391146,1.274064,5.3913024,0.482505173,335.3166667,8.983666666,3.058945706
2.902332693,1.1757152,4.24688,0.481089546,298.4833333,9.540833333,2.861428533
1.578870773,0,4.3452288,0.437503146,266.8833333,19.73166667,1.491027413
2.72515584,0.71839328,5.4225952,0.586441973,323.5,10.89516667,2.678142133
1.987912373,0.1631696,4.179824,0.4727448,324.1,10.26316667,1.95557648
3.257282453,1.4372336,4.671568,0.491744,322.8833333,9.056666666,3.216154773
3.463367893,1.79665376,4.9979072,0.561780266,325.45,9.6415,3.41404448
3.449211626,1.66567104,5.096256,0.53622448,324.2833333,10.57833333,3.38945728
3.342220053,1.76401984,4.9666144,0.533020693,322.7333333,9.57,3.295280853
3.2980376,1.79665376,4.8682656,0.55164736,325.85,9.513333333,3.252514026
2.646774826,0.849376,4.1485312,0.47028608,328.45,9.050166666,2.608999946
1.149041813,0,3.52759264,0.41082976,201.7666667,24.38,1.053598773
2.17216736,0,6.0752736,0.957634186,162.6,24.05666667,2.001919626
2.96745152,0.13053568,6.303264,1.02506272,178.8666667,23.67833333,2.70638016
3.556128693,0.29415232,10.483088,1.291573066,177.1833333,22.275,3.28976736
3.951088533,0.71839328,9.0167968,1.485141386,171.5833333,22.92,3.626015946
4.139441386,0.48995584,8.918448,1.55167584,171.4666667,26.37,3.693071946
3.983722453,0.45732192,9.343136,1.344621813,200.8333333,24.66,3.616255573
3.41113872,0.03263392,7.5147424,1.3500608,176.8,33.07166667,2.83959808
2.963800693,0.19580352,7.3180448,1.201718026,176.6666667,25.10833333,2.688647573
2.457974933,0,6.8263008,1.07334304,171.4333333,20.93166667,2.29733856
2.603262933,0.19580352,6.3345568,0.955175466,193.3166667,24.955,2.366331733
2.925727786,0.849376,6.1423296,0.785151253,211.9166667,19.56833333,2.727093013
1.4763496,0.19580352,3.39705696,0.37126672,271.9166667,13.51666667,1.434849386
2.39591088,0.45732192,4.4078144,0.64507872,320.9333333,13.09833333,2.332058666
2.988760426,1.46986752,4.4435776,0.481983626,321.7666667,11.38416667,2.928261013
3.373214826,1.50250144,5.1588416,0.471776213,328.3666667,8.672,3.334396853
3.65365792,1.56776928,4.9308512,0.51208432,332.9,8.353666666,3.613796853
3.050675466,0.94727776,4.8995584,0.51789584,327.55,8.937333333,3.013794666
3.155804373,1.4372336,4.9308512,0.51007264,329.6833333,9.077166666,3.115123733
2.66055856,1.0125456,4.3094656,0.4559808,321.3333333,10.2915,2.617791733
2.577558133,0.88200992,4.1172384,0.521993706,323.65,11.505,2.524583893
2.821641973,0.65312544,5.096256,0.606335253,324.9166667,11.14166667,2.767252106
2.962012533,1.69830496,4.5061632,0.432585706,327.9666667,8.736833333,2.927515946
1.93545968,0,3.7908992,0.46425104,323.9,14.54666667,1.8764504
0.845054613,0,2.51504704,0.442420586,161.7333333,15.99,0.8057896
1.799857546,0,4.8995584,0.717648213,155.3833333,26.315,1.606587253
2.595588746,0,5.7802272,1.09390688,183.6666667,30.86833333,2.199064266
2.98868592,0,8.002016,1.460777706,179.4166667,26.1,2.67911072
2.532183573,0,7.4476864,1.3064744,144.7333333,33.29,2.13819232
3.307946986,0.29415232,8.49376,1.370922666,162.4166667,30.25833333,2.827528
3.927842453,0,8.851392,1.475381013,181.7166667,24.49666667,3.575500426
3.016700426,0,10.3534464,1.572388693,184.4166667,29.68666667,2.63954768
2.725751893,0,8.3283552,1.384780906,169.7333333,34.435,2.236466613
2.43726208,0,6.2049152,1.07893104,184.2166667,36.99333333,1.8563336
2.282511733,0,6.6296032,1.061794506,180.9666667,25.59,2.044239413
2.37512352,0,6.2049152,0.72286368,207.6333333,22.17,2.198840746
2.231921706,1.14308128,3.5942016,0.386764106,285.9666667,11.27666667,2.18848432
2.98779184,1.20834912,4.7699168,0.520876106,323.75,11.593,2.92766496
3.123542986,0.97991168,4.8682656,0.517076266,326.75,9.811666666,3.078019413
3.055369386,1.0125456,4.5061632,0.50292,329.2833333,8.583666666,3.021021813
3.22449952,0.88200992,6.1423296,0.615052533,334.2833333,11.7765,3.150588906
3.2533336,0.94727776,5.2929536,0.591731946,335.6333333,9.467666666,3.20460624
2.947632746,1.56776928,4.7341536,0.455235733,318.6166667,9.43,2.907473653
2.852636746,1.50250144,4.8012096,0.46358048,325.1666667,8.618666666,2.819779306
2.825367306,0.62049152,4.7341536,0.505229706,231.5711667,12.969,2.744751093
1.961537013,0,4.5732192,0.543451626,283.7783333,19.74,1.857525706
3.372991306,0.29415232,5.1588416,0.6124448,279.9603333,11.35933333,3.309511626
2.961565493,0.75147424,4.9979072,0.576383573,334.2333333,9.649166666,2.91850064
1.912735146,0,6.795008,0.767418666,140.005,25.13166667,1.781752426
3.9764208,0.424688,6.9917056,1.193671306,73.845,17.77,3.783448533
3.977910933,0.55522368,7.7740256,1.273318933,87.215,20.62166667,3.712965226
3.39392768,0.45732192,8.1316576,1.131979786,167.1333333,18.96,3.20572384
2.269771093,0.19580352,5.453888,0.652603893,208.3,17.16666667,2.162928533
1.635644853,0,4.7028608,0.55187088,203.6833333,24.11166667,1.47567904
1.51278336,0,5.2929536,0.71839328,227,30.89166667,1.278906933
1.963548693,0,5.7489344,0.962626133,131.3333333,28.42833333,1.72624496
2.041333653,0,6.4999616,0.732624053,127.2416667,34.06833333,1.680572373
2.29800912,0,8.9810336,1.17303296,167.41,32.69666667,1.93613024
2.157564053,0,12.5752352,1.335457493,40.98666667,29.21166667,1.75954944
1.81006496,0,7.9036672,0.723832266,248.0466667,27.565,1.60442656
1.574400373,0,3.23388736,0.36679632,251.2666667,20.24833333,1.486035466
2.87178496,1.30669792,4.3452288,0.38914832,326.1666667,9.267666666,2.833637546
3.59822496,1.07781344,5.1275488,0.5163312,327.7833333,10.071,3.537502026
3.326350133,1.8619216,4.8995584,0.41082976,335.0666667,6.792,3.303253066
3.00790864,1.37196576,4.8682656,0.47676816,326.2166667,9.6965,2.96208704
4.440597333,2.54768096,6.8575936,0.58182256,336.6833333,7.124833333,4.404089066
4.815365866,2.35187744,7.4163936,0.715860053,333.4833333,9.613333333,4.746819733
3.72250208,1.14308128,5.8159904,0.608346933,334.9333333,10.41016667,3.6623752
3.474096853,1.14308128,5.7176416,0.611476213,336.6166667,12.01566667,3.39213952
3.740756213,1.63303712,6.0082176,0.62049152,336.25,12.2025,3.650826666
3.55217984,1.40459968,5.6818784,0.676222506,338.7833333,11.96166667,3.471191093
2.997328693,0.09790176,5.520944,0.952716746,177.2185,21.43333333,2.794
3.21131184,0.29415232,7.5460352,1.215576266,46.49,21,2.995242506
4.149276266,0.94727776,8.426704,1.265197706,65.565,15.83666667,3.991992693
3.894910506,0,8.6904576,1.457201386,102.3683333,26.09833333,3.416577706
4.15009584,0.424688,8.5921088,1.23740672,249.9,20.095,3.889620533
3.697989386,0,8.1316576,1.444311733,176.55,27.28333333,3.29781408
3.024374613,0,11.7929152,1.21281952,128.7333333,39.81333333,2.255912853
2.170751733,0,6.0439808,1.20097296,82.91166667,31.32666667,1.840165653
2.12612224,0,6.5312544,0.809216906,176.5666667,36.315,1.69450512
3.070196213,0,8.069072,1.244484853,228.1583333,35.77833333,2.402989013
2.392930613,0,6.9246496,1.10508288,186.7063333,39.175,1.821091946
2.926174826,0,7.6086208,1.166625386,232.078,32.75666667,2.419678506
2.31857296,0,6.9246496,1.075503733,77.14333333,26.77166667,2.05705456
1.914299786,0.1631696,4.2155872,0.50537872,234.7716667,18.62833333,1.816472533
3.607761813,1.1757152,5.2571904,0.467231306,333.6666667,9.195,3.562983306
4.168648,2.25397568,5.9143392,0.576607093,330.4166667,9.846666666,4.1060624
4.553847466,1.14308128,6.5670176,0.74678032,330.4166667,10.42333333,4.4771056
2.52108208,0.35942016,6.37032,0.81271872,124.5166667,22.535,2.34763056
3.403464533,1.66567104,5.8159904,0.57265824,331.4,9.96,3.351533386
3.91897616,1.53513536,6.2406784,0.667505226,333,9.926666666,3.858327733
3.62750608,1.40459968,5.7489344,0.648953066,328.5166667,10.41166667,3.565665546
